parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
324478,1,Fresno,771,23371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.32164942,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.762155624,0.0,0.0,0.0,0,586.9700837,0,1.0, ,0,L,H,1.0,0,0,0,1,0.0,1,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.7661850119999998,0.0,2.7661850119999998,0,1,1.0,0.618922188,0.618922188,0.9444157117708334,0.07378807378807377,False,0.939533995,3.766498335576148,2.645371726600481,5.7785648157981955,2.5989248552334834,0.1672601595327021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83920,1,Fresno,945,15637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.108371456,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,0.45082525696000003,0.0,0.45082525696000003,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.43113543860072834,0.9417746667850997,0.45082525696000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83886,1,Fresno,945,15642,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.337550004,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.40420801664,0.0,1.40420801664,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.342879152829852,2.933392742646265,1.4042080166400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83998,1,Fresno,945,15640,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.716382959,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,2.98015310944,0.0,2.98015310944,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,2.8499947553953002,6.225544505951352,2.9801531094400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74072,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.083608662,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.7190344931999999,0.0,0.7190344931999999,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.6876306214191091,1.5020641807131614,0.6755573499389963,0.043477143980038165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74073,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.062288554,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5356815643999999,0.0,0.5356815643999999,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5122856420584476,1.119039625724635,0.5032910402485818,0.03239052468709979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74074,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06228843,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.535680498,0.0,0.535680498,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5122846222335274,1.1190373980133674,0.5032900383295295,0.03239046020615099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74075,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.062288667,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5356825362,0.0,0.5356825362,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5122865714150282,1.1190416558163547,0.503291953287718,0.032390583447964416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74076,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06228895900000001,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5356850474,0.0,0.5356850474,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5122889729382276,1.1190469017170819,0.5032943126454865,0.032390735290198695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74122,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.094322711,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.8111753145999999,0.0,0.8111753145999999,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.7757471872814451,1.6945465007065812,0.7621267839715199,0.04904853143965549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74129,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.142657943,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.2268583098,0.0,1.2268583098,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.1732752043737031,2.5629089277199526,1.1526750891053417,0.07418322192151666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74550,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06322243,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5437128979999999,0.0,0.5437128979999999,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5199662067134398,1.1358170941743475,0.5108367511909674,0.03287614735274538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74551,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.057565833,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.4950661638,0.0,0.4950661638,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.4734441213554962,1.0341939903573112,0.46513149066433834,0.02993467363072778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74552,1,Fresno,974,15739,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.060611274000000014,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5212569564,0.0,0.5212569564,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.4984910296211163,1.0889065970555893,0.48973863066803297,0.03151832625322415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83350,1,Fresno,943,15609,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.040424481,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.34765053659999995,0.0,0.34765053659999995,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.3324668799337438,0.7262425146095479,0.32662949751569165,0.021021039431958818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133686,1,Fresno,753,17003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8481348129999999,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,7.2939593918,0.0,7.2939593918,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,6.975395306653394,15.237092575684988,6.852922806745623,0.4410365923483351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167537,0,Fresno,855,14916,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0.2751228,3.634740561,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,1,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,10.365259440511656,2.8517192000000002,0.0,2.8517192000000002,1,1,1.0,1.0,1.0,1.0,0.08893401493360494,False,0.422561688,4.17786802986721,2.7271702041467587,5.957245868287634,0.6275889668540096,2.2241302331459907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84084,1,Fresno,945,15634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.545023731,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,2.26729872096,0.0,2.26729872096,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,2.168274322276249,4.736390573662651,2.26729872096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84086,1,Fresno,945,15634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.027465894,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,0.11425811904000001,0.0,0.11425811904000001,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.10926788928858824,0.23868538935017047,0.11425811904000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84067,1,Fresno,945,15647,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.255162271,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.06147504736,0.0,1.06147504736,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.0151150651878562,2.2174230338582355,1.06147504736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84071,1,Fresno,945,15647,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.30494603800000003,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.2685755180800002,0.0,1.2685755180800002,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.213170411244492,2.650056241053792,1.2685755180800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133758,1,Fresno,753,17008,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.185883282,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.5985962252,0.0,1.5985962252,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.5287774454886447,3.3394700143102827,1.5019354978540758,0.09666072894452056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133769,1,Fresno,753,17008,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.185610653,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.5962516158000002,0.0,1.5962516158000002,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.5265352370355676,3.334572121607208,1.499732657617779,0.09651895977847248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133774,1,Fresno,753,17008,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.19643146,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.689310556,0.0,1.689310556,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.6155298228078676,3.528972393209572,1.5871646954743512,0.10214586221495933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65374,1,Fresno,554,12740,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.092777081,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,0.38595265696,0.0,0.38595265696,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.36909615304079973,0.8062557039380295,0.38595265696000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83973,1,Fresno,945,15630,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.372010352,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.5475630643200002,0.0,1.5475630643200002,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.4799731607696711,3.2328616614268584,1.54756306432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83976,1,Fresno,945,15630,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.344382363,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.4326306300799998,0.0,1.4326306300799998,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.3700604070352271,2.9927676265694,1.4326306300800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83873,1,Fresno,945,15631,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.37135218,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.5448250688,0.0,1.5448250688,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.4773547473574278,3.22714198450393,1.5448250688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83940,1,Fresno,945,15641,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.398049551,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,1.6558861321599998,0.0,1.6558861321599998,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,1.5835652125519837,3.459148719539059,1.65588613216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147333,1,Fresno,1061,16684,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.468549838,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,4.0295286068000005,0.0,4.0295286068000005,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,3.853538719107393,8.417691560938442,3.785879109913588,0.24364950091594043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324476,1,Fresno,771,21910,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.832312402,0.0,0.0,0.0,0,191.9986982,0,1.0, ,0,L,H,1.0,0,0,0,1,0.0,1,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,8.5999906776,0.0,8.5999906776,0,1,1.0,0.5838437989999999,0.5838437989999999,0.9818183050946968,0.07378807378807377,False,0.939533995,3.731419946576148,8.224385602863917,17.96539397407878,8.079983598288285,0.5200070879117057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
129208,0,Fresno,849,14035,0.958707361,2.3,1,0,0,0,0,0,0,0,0,0,0,0.261153763,3.829161743,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,1,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,10.170838250567348,2.656152682,0.0,2.656152682,1,1,1.0,1.0,1.0,1.0,0.0872658794557473,False,0.422561688,4.174531758911495,2.540145064778783,5.548707106360829,0.544950048891647,2.111202633108353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
